,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5710,2017-08-19,Bournemouth,Watford,0,2,NH,0,3,1,3,0.0,0.5,L,M,M,M,M,D,M,M,M,M,9.0,17.0,2.0,LMMMM,DMMMM,0,1,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-8.0
5711,2017-08-19,Burnley,West Brom,0,1,NH,3,1,2,0,1.5,1.5,W,M,M,M,M,W,M,M,M,M,16.0,10.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,6.0
5712,2017-08-19,Leicester,Brighton,2,0,H,3,0,4,2,0.0,0.0,L,M,M,M,M,L,M,M,M,M,12.0,18.0,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,-6.0
5713,2017-08-19,Liverpool,Crystal Palace,1,0,H,3,0,3,3,0.5,0.0,D,M,M,M,M,L,M,M,M,M,4.0,14.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5,-10.0
5714,2017-08-19,Southampton,West Ham,3,2,H,0,0,0,4,0.5,0.0,D,M,M,M,M,L,M,M,M,M,8.0,11.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-2.0,0.5,0.5,-3.0
5715,2017-08-19,Stoke,Arsenal,1,0,H,0,4,1,3,0.0,1.5,L,M,M,M,M,W,M,M,M,M,13.0,5.0,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,8.0
5716,2017-08-19,Swansea,Man United,0,4,NH,0,4,0,0,0.5,1.5,D,M,M,M,M,W,M,M,M,M,15.0,6.0,2.0,DMMMM,WMMMM,1,3,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0,9.0
5717,2017-08-20,Huddersfield,Newcastle,1,0,H,3,0,0,2,1.5,0.0,W,M,M,M,M,L,M,M,M,M,18.0,18.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,1.5,-1.0,1.5,1.5,0.0
5718,2017-08-20,Tottenham,Chelsea,1,2,NH,2,2,0,3,1.5,0.0,W,M,M,M,M,L,M,M,M,M,2.0,1.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,1.0,-0.5,1.5,1.5,1.0
5719,2017-08-21,Man City,Everton,1,1,NH,2,1,0,0,1.5,1.5,W,M,M,M,M,W,M,M,M,M,3.0,7.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,-4.0
5720,2017-08-26,Bournemouth,Man City,1,2,NH,0,3,3,1,0.0,1.3333333333333333,L,L,M,M,M,D,W,M,M,M,9.0,3.0,3.0,LLMMM,DWMMM,0,4,0,0,0,0,0,0,0,0,-1.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333,6.0
5721,2017-08-26,Crystal Palace,Swansea,0,2,NH,0,0,4,4,0.0,0.3333333333333333,L,L,M,M,M,L,D,M,M,M,14.0,15.0,3.0,LLMMM,LDMMM,0,1,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
5722,2017-08-26,Huddersfield,Southampton,0,0,NH,4,3,0,2,2.0,1.3333333333333333,W,W,M,M,M,W,D,M,M,M,18.0,8.0,3.0,WWMMM,WDMMM,6,4,0,0,0,0,0,0,0,0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,10.0
5723,2017-08-26,Man United,Leicester,2,0,H,8,5,0,4,2.0,1.0,W,W,M,M,M,W,L,M,M,M,6.0,12.0,3.0,WWMMM,WLMMM,6,3,0,0,0,0,0,0,0,0,2.6666666666666665,0.3333333333333333,1.0,1.0,-6.0
5724,2017-08-26,Newcastle,West Ham,3,0,H,0,2,3,7,0.0,0.0,L,L,M,M,M,L,L,M,M,M,18.0,11.0,3.0,LLMMM,LLMMM,0,0,0,0,0,0,0,0,0,0,-1.0,-1.6666666666666667,0.0,0.0,7.0
5725,2017-08-26,Watford,Brighton,0,0,NH,5,0,3,4,1.3333333333333333,0.0,W,D,M,M,M,L,L,M,M,M,17.0,18.0,3.0,WDMMM,LLMMM,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-1.0
5726,2017-08-27,Chelsea,Everton,2,0,H,4,2,4,1,1.0,1.3333333333333333,W,L,M,M,M,D,W,M,M,M,1.0,7.0,3.0,WLMMM,DWMMM,3,4,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-6.0
5727,2017-08-27,Liverpool,Arsenal,4,0,H,4,4,3,4,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,4.0,5.0,3.0,WDMMM,LWMMM,4,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-1.0
5728,2017-08-27,Tottenham,Burnley,1,1,NH,3,3,2,3,1.0,1.0,L,W,M,M,M,L,W,M,M,M,2.0,16.0,3.0,LWMMM,LWMMM,3,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,-14.0
5729,2017-08-27,West Brom,Stoke,1,1,NH,2,1,0,1,2.0,1.0,W,W,M,M,M,W,L,M,M,M,10.0,13.0,3.0,WWMMM,WLMMM,6,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.0,1.0,-3.0
5730,2017-09-09,Arsenal,Bournemouth,3,0,H,4,1,8,5,0.75,0.0,L,L,W,M,M,L,L,L,M,M,5.0,9.0,4.0,LLWMM,LLLMM,3,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.75,0.75,-4.0
5731,2017-09-09,Brighton,West Brom,3,1,H,0,3,4,1,0.25,1.75,D,L,L,M,M,D,W,W,M,M,18.0,10.0,4.0,DLLMM,DWWMM,1,7,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5,8.0
5732,2017-09-09,Everton,Tottenham,0,3,NH,2,4,3,3,1.0,1.0,L,D,W,M,M,D,L,W,M,M,7.0,2.0,4.0,LDWMM,DLWMM,4,4,0,0,0,0,0,0,0,0,-0.25,0.25,0.0,0.0,5.0
5733,2017-09-09,Leicester,Chelsea,1,2,NH,5,6,6,4,0.75,1.5,L,W,L,M,M,W,W,L,M,M,12.0,1.0,4.0,LWLMM,WWLMM,3,6,0,0,0,0,0,0,0,0,-0.25,0.5,-0.75,-0.75,11.0
5734,2017-09-09,Man City,Liverpool,5,0,H,5,8,2,3,1.75,1.75,W,D,W,M,M,W,W,D,M,M,3.0,4.0,4.0,WDWMM,WWDMM,7,7,0,0,0,0,0,0,0,0,0.75,1.25,0.0,0.0,-1.0
5735,2017-09-09,Southampton,Watford,0,2,NH,3,5,2,3,1.25,1.25,D,W,D,M,M,D,W,D,M,M,8.0,17.0,4.0,DWDMM,DWDMM,5,5,0,0,0,0,0,0,0,0,0.25,0.5,0.0,0.0,-9.0
5736,2017-09-09,Stoke,Man United,2,2,NH,2,10,2,0,1.0,2.25,D,W,L,M,M,W,W,W,M,M,13.0,6.0,4.0,DWLMM,WWWMM,4,9,0,0,0,0,0,0,0,0,0.0,2.5,-1.25,-1.25,7.0
5737,2017-09-10,Burnley,Crystal Palace,1,0,H,4,0,4,6,1.0,0.0,D,L,W,M,M,L,L,L,M,M,16.0,14.0,4.0,DLWMM,LLLMM,4,0,0,0,0,0,0,0,0,0,0.0,-1.5,1.0,1.0,2.0
5738,2017-09-10,Swansea,Newcastle,0,1,NH,2,3,4,3,1.0,0.75,W,L,D,M,M,W,L,L,M,M,15.0,18.0,4.0,WLDMM,WLLMM,4,3,0,0,0,0,0,0,0,0,-0.5,0.0,0.25,0.25,-3.0
5739,2017-09-11,West Ham,Huddersfield,2,0,H,2,4,10,0,0.0,1.75,L,L,L,M,M,D,W,W,M,M,11.0,18.0,4.0,LLLMM,DWWMM,0,7,0,0,0,0,0,0,0,0,-2.0,1.0,-1.75,-1.75,-7.0
5740,2017-09-15,Bournemouth,Brighton,2,1,H,1,3,8,5,0.0,0.8,L,L,L,L,M,W,D,L,L,M,9.0,18.0,5.0,LLLLM,WDLLM,0,4,0,0,0,0,0,0,0,0,-1.4,-0.4,-0.8,-0.8,-9.0
5741,2017-09-16,Crystal Palace,Southampton,0,1,NH,0,3,7,4,0.0,1.0,L,L,L,L,M,L,D,W,D,M,14.0,8.0,5.0,LLLLM,LDWDM,0,5,0,0,0,0,0,0,0,0,-1.4,-0.2,-1.0,-1.0,6.0
5742,2017-09-16,Huddersfield,Leicester,1,1,NH,4,6,2,8,1.4,0.6,L,D,W,W,M,L,L,W,L,M,18.0,12.0,5.0,LDWWM,LLWLM,7,3,0,0,0,0,0,0,0,0,0.4,-0.4,0.8,0.8,6.0
5743,2017-09-16,Liverpool,Burnley,1,1,NH,8,5,8,4,1.4,1.4,L,W,W,D,M,W,D,L,W,M,4.0,16.0,5.0,LWWDM,WDLWM,7,7,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,-12.0
5744,2017-09-16,Newcastle,Stoke,2,1,H,4,4,3,4,1.2,1.0,W,W,L,L,M,D,D,W,L,M,18.0,13.0,5.0,WWLLM,DDWLM,6,5,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2,5.0
5745,2017-09-16,Tottenham,Swansea,0,0,NH,7,2,3,5,1.4,0.8,W,D,L,W,M,L,W,L,D,M,2.0,15.0,5.0,WDLWM,LWLDM,7,4,0,0,0,0,0,0,0,0,0.8,-0.6,0.6,0.6,-13.0
5746,2017-09-16,Watford,Man City,0,6,NH,7,10,3,2,1.6,2.0,W,D,W,D,M,W,W,D,W,M,17.0,3.0,5.0,WDWDM,WWDWM,8,10,0,0,0,0,0,0,0,0,0.8,1.6,-0.4,-0.4,14.0
5747,2017-09-16,West Brom,West Ham,0,0,NH,4,4,4,10,1.4,0.6,L,D,W,W,M,W,L,L,L,M,10.0,11.0,5.0,LDWWM,WLLLM,7,3,0,0,0,0,0,0,0,0,0.0,-1.2,0.8,0.8,-1.0
5748,2017-09-17,Chelsea,Arsenal,0,0,NH,8,7,5,8,1.8,1.2,W,W,W,L,M,W,L,L,W,M,1.0,5.0,5.0,WWWLM,WLLWM,9,6,0,0,0,0,0,0,0,0,0.6,-0.2,0.6,0.6,-4.0
5749,2017-09-17,Man United,Everton,4,0,H,12,2,2,6,2.0,0.8,D,W,W,W,M,L,L,D,W,M,6.0,7.0,5.0,DWWWM,LLDWM,10,4,0,0,0,0,0,0,0,0,2.0,-0.8,1.2,1.2,-1.0
5750,2017-09-23,Burnley,Huddersfield,0,0,NH,6,5,5,3,1.3333333333333333,1.3333333333333333,D,W,D,L,W,D,L,D,W,W,16.0,18.0,6.0,DWDLW,DLDWW,8,8,0,0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,0.0,0.0,-2.0
5751,2017-09-23,Everton,Bournemouth,2,1,H,2,3,10,9,0.6666666666666666,0.5,L,L,L,D,W,W,L,L,L,L,7.0,9.0,6.0,LLLDW,WLLLL,4,3,0,0,0,0,0,0,1,0,-1.3333333333333333,-1.0,0.16666666666666666,0.16666666666666666,-2.0
5752,2017-09-23,Leicester,Liverpool,2,3,NH,7,9,9,9,0.6666666666666666,1.3333333333333333,D,L,L,W,L,D,L,W,W,D,12.0,4.0,6.0,DLLWL,DLWWD,4,8,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,-0.6666666666666666,-0.6666666666666666,8.0
5753,2017-09-23,Man City,Crystal Palace,5,0,H,16,0,2,8,2.1666666666666665,0.0,W,W,W,D,W,L,L,L,L,L,3.0,14.0,6.0,WWWDW,LLLLL,13,0,0,0,0,0,0,0,1,1,2.3333333333333335,-1.3333333333333333,2.1666666666666665,2.1666666666666665,-11.0
5754,2017-09-23,Southampton,Man United,0,1,NH,4,16,4,2,1.3333333333333333,2.1666666666666665,W,L,D,W,D,W,D,W,W,W,8.0,6.0,6.0,WLDWD,WDWWW,8,13,0,0,0,0,1,0,0,0,0.0,2.3333333333333335,-0.8333333333333334,-0.8333333333333334,2.0
5755,2017-09-23,Stoke,Chelsea,0,4,NH,5,8,6,5,0.8333333333333334,1.6666666666666667,L,D,D,W,L,D,W,W,W,L,13.0,1.0,6.0,LDDWL,DWWWL,5,10,0,0,0,0,0,0,0,0,-0.16666666666666666,0.5,-0.8333333333333334,-0.8333333333333334,12.0
5756,2017-09-23,Swansea,Watford,1,2,NH,2,7,5,9,0.8333333333333334,1.3333333333333333,D,L,W,L,D,L,W,D,W,D,15.0,17.0,6.0,DLWLD,LWDWD,5,8,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.5,-0.5,-2.0
5757,2017-09-23,West Ham,Tottenham,2,3,NH,4,7,10,3,0.6666666666666666,1.3333333333333333,D,W,L,L,L,D,W,D,L,W,11.0,2.0,6.0,DWLLL,DWDLW,4,8,0,0,1,0,0,0,0,0,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,9.0
5758,2017-09-24,Brighton,Newcastle,1,0,H,4,6,7,4,0.6666666666666666,1.5,L,W,D,L,L,W,W,W,L,L,18.0,18.0,6.0,LWDLL,WWWLL,4,9,0,0,0,0,0,0,0,0,-0.5,0.3333333333333333,-0.8333333333333334,-0.8333333333333334,0.0
5759,2017-09-25,Arsenal,West Brom,2,0,H,7,4,8,4,1.1666666666666667,1.3333333333333333,D,W,L,L,W,D,L,D,W,W,5.0,10.0,6.0,DWLLW,DLDWW,7,8,0,0,0,0,0,0,0,0,-0.16666666666666666,0.0,-0.16666666666666666,-0.16666666666666666,-5.0
5760,2017-09-30,Bournemouth,Leicester,0,0,NH,4,9,11,12,0.42857142857142855,0.5714285714285714,L,W,L,L,L,L,D,L,L,W,9.0,12.0,7.0,LWLLL,LDLLW,3,4,0,0,1,0,0,0,0,0,-1.0,-0.42857142857142855,-0.14285714285714285,-0.14285714285714285,-3.0
5761,2017-09-30,Chelsea,Man City,0,1,NH,12,21,5,2,1.8571428571428572,2.2857142857142856,W,D,W,W,W,W,W,W,W,D,1.0,3.0,7.0,WDWWW,WWWWD,13,13,1,0,0,0,0,0,0,0,1.0,2.7142857142857144,-0.42857142857142855,0.0,-2.0
5762,2017-09-30,Huddersfield,Tottenham,0,4,NH,5,10,3,5,1.2857142857142858,1.5714285714285714,D,D,L,D,W,W,D,W,D,L,18.0,2.0,7.0,DDLDW,WDWDL,6,8,0,0,0,0,0,0,0,0,0.2857142857142857,0.7142857142857143,-0.2857142857142857,-0.2857142857142857,16.0
5763,2017-09-30,Man United,Crystal Palace,4,0,H,17,0,2,13,2.2857142857142856,0.0,W,W,D,W,W,L,L,L,L,L,6.0,14.0,7.0,WWDWW,LLLLL,13,0,0,0,0,0,0,0,1,1,2.142857142857143,-1.8571428571428572,2.2857142857142856,1.8571428571428572,-8.0
5764,2017-09-30,Stoke,Southampton,2,1,H,5,4,10,5,0.7142857142857143,1.1428571428571428,L,L,D,D,W,L,W,L,D,W,13.0,8.0,7.0,LLDDW,LWLDW,5,7,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.14285714285714285,-0.42857142857142855,-0.2857142857142857,5.0
5765,2017-09-30,West Brom,Watford,2,2,NH,4,9,6,10,1.1428571428571428,1.5714285714285714,L,D,L,D,W,W,L,W,D,W,10.0,17.0,7.0,LDLDW,WLWDW,5,10,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.14285714285714285,-0.42857142857142855,-0.7142857142857143,-7.0
5766,2017-09-30,West Ham,Swansea,1,0,H,6,3,13,7,0.5714285714285714,0.7142857142857143,L,D,W,L,L,L,D,L,W,L,11.0,15.0,7.0,LDWLL,LDLWL,4,4,0,0,0,0,0,0,0,0,-1.0,-0.5714285714285714,-0.14285714285714285,0.0,-4.0
5767,2017-10-01,Arsenal,Brighton,2,0,H,9,5,8,7,1.4285714285714286,1.0,W,D,W,L,L,W,L,W,D,L,5.0,18.0,7.0,WDWLL,WLWDL,7,7,0,0,0,0,0,0,0,0,0.14285714285714285,-0.2857142857142857,0.42857142857142855,0.0,-13.0
5768,2017-10-01,Everton,Burnley,0,1,NH,4,6,11,5,1.0,1.2857142857142858,W,L,L,L,D,D,D,W,D,L,7.0,16.0,7.0,WLLLD,DDWDL,4,6,0,0,0,0,0,0,0,0,-1.0,0.14285714285714285,-0.2857142857142857,-0.2857142857142857,-9.0
5769,2017-10-01,Newcastle,Liverpool,1,1,NH,6,12,5,11,1.2857142857142858,1.5714285714285714,L,W,W,W,L,W,D,L,W,W,18.0,4.0,7.0,LWWWL,WDLWW,9,10,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-0.2857142857142857,-0.14285714285714285,14.0
5770,2017-10-14,Burnley,West Ham,1,1,NH,7,7,5,13,1.5,0.875,W,D,D,W,D,W,L,D,W,L,16.0,11.0,8.0,WDDWD,WLDWL,9,7,0,0,0,0,0,0,0,0,0.25,-0.75,0.625,0.25,5.0
5771,2017-10-14,Crystal Palace,Chelsea,2,1,H,0,12,17,6,0.0,1.625,L,L,L,L,L,L,W,D,W,W,14.0,1.0,8.0,LLLLL,LWDWW,0,10,0,0,1,1,0,0,0,0,-2.125,0.75,-1.625,-1.25,13.0
5772,2017-10-14,Liverpool,Man United,0,0,NH,13,21,12,2,1.5,2.375,D,W,D,L,W,W,W,W,D,W,4.0,6.0,8.0,DWDLW,WWWDW,8,13,0,0,0,0,0,0,0,0,0.125,2.375,-0.875,-0.625,-2.0
5773,2017-10-14,Man City,Stoke,7,2,H,22,7,2,11,2.375,1.0,W,W,W,W,W,W,L,L,D,D,3.0,13.0,8.0,WWWWW,WLLDD,15,5,1,1,0,0,0,0,0,0,2.5,-0.5,1.375,1.25,-10.0
5774,2017-10-14,Swansea,Huddersfield,2,0,H,3,5,8,7,0.625,1.125,L,L,D,L,W,L,D,D,L,D,15.0,18.0,8.0,LLDLW,LDDLD,4,3,0,0,0,0,0,0,0,0,-0.625,-0.25,-0.5,0.125,-3.0
5775,2017-10-14,Tottenham,Bournemouth,1,0,H,14,4,5,11,1.75,0.5,W,W,D,W,D,D,L,W,L,L,2.0,9.0,8.0,WWDWD,DLWLL,11,4,0,0,0,0,0,0,0,0,1.125,-0.875,1.25,0.875,-7.0
5776,2017-10-14,Watford,Arsenal,2,1,H,11,11,12,8,1.5,1.625,D,W,L,W,D,W,W,D,W,L,17.0,5.0,8.0,DWLWD,WWDWL,8,10,0,0,0,0,0,0,0,0,-0.125,0.375,-0.125,-0.25,12.0
5777,2017-10-15,Brighton,Everton,1,1,NH,5,4,9,12,0.875,0.875,L,W,L,W,D,L,W,L,L,L,18.0,7.0,8.0,LWLWD,LWLLL,7,3,0,0,0,0,0,0,1,0,-0.5,-1.0,0.0,0.5,11.0
5778,2017-10-15,Southampton,Newcastle,2,2,NH,5,7,7,6,1.0,1.25,L,L,W,L,D,D,L,W,W,W,8.0,18.0,8.0,LLWLD,DLWWW,4,10,0,0,0,0,1,0,0,0,-0.25,0.125,-0.25,-0.75,-10.0
5779,2017-10-16,Leicester,West Brom,1,1,NH,9,6,12,8,0.625,1.125,D,L,D,L,L,D,L,D,L,D,12.0,10.0,8.0,DLDLL,DLDLD,2,3,0,0,0,0,0,0,0,0,-0.375,-0.25,-0.5,-0.125,2.0
5780,2017-10-20,West Ham,Brighton,0,3,NH,8,6,14,10,0.8888888888888888,0.8888888888888888,D,W,L,D,W,D,L,W,L,W,11.0,18.0,9.0,DWLDW,DLWLW,8,7,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4444444444444444,0.0,0.1111111111111111,-7.0
5781,2017-10-21,Chelsea,Watford,4,2,H,13,13,8,13,1.4444444444444444,1.6666666666666667,L,L,W,D,W,W,D,W,L,W,1.0,17.0,9.0,LLWDW,WDWLW,7,10,0,0,0,0,0,0,0,0,0.5555555555555556,0.0,-0.2222222222222222,-0.3333333333333333,-16.0
5782,2017-10-21,Huddersfield,Man United,2,1,H,5,21,9,2,1.0,2.2222222222222223,L,L,D,D,L,D,W,W,W,D,18.0,6.0,9.0,LLDDL,DWWWD,2,11,0,0,0,0,0,0,0,0,-0.4444444444444444,2.111111111111111,-1.2222222222222223,-1.0,12.0
5783,2017-10-21,Man City,Burnley,3,0,H,29,8,4,6,2.4444444444444446,1.4444444444444444,W,W,W,W,W,D,W,D,D,W,3.0,16.0,9.0,WWWWW,DWDDW,15,9,1,1,0,0,0,0,0,0,2.7777777777777777,0.2222222222222222,1.0,0.6666666666666666,-13.0
5784,2017-10-21,Newcastle,Crystal Palace,1,0,H,9,2,8,18,1.2222222222222223,0.3333333333333333,D,D,L,W,W,W,L,L,L,L,18.0,14.0,9.0,DDLWW,WLLLL,8,3,0,0,0,0,0,0,1,0,0.1111111111111111,-1.7777777777777777,0.8888888888888888,0.5555555555555556,4.0
5785,2017-10-21,Southampton,West Brom,1,0,H,7,7,9,9,1.0,1.1111111111111112,D,L,L,W,L,D,D,L,D,L,8.0,10.0,9.0,DLLWL,DDLDL,4,3,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,-0.1111111111111111,0.1111111111111111,-2.0
5786,2017-10-21,Stoke,Bournemouth,1,2,NH,9,4,18,12,0.8888888888888888,0.4444444444444444,L,W,L,L,D,L,D,L,W,L,13.0,9.0,9.0,LWLLD,LDLWL,4,4,0,0,0,0,0,0,0,0,-1.0,-0.8888888888888888,0.4444444444444444,0.0,4.0
5787,2017-10-21,Swansea,Leicester,1,2,NH,5,10,8,13,0.8888888888888888,0.6666666666666666,W,L,L,D,L,D,D,L,D,L,15.0,12.0,9.0,WLLDL,DDLDL,4,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.2222222222222222,0.1111111111111111,3.0
5788,2017-10-22,Everton,Arsenal,2,5,NH,5,12,13,10,0.8888888888888888,1.4444444444444444,D,L,W,L,L,L,W,W,D,W,7.0,5.0,9.0,DLWLL,LWWDW,4,10,0,0,0,0,0,0,0,0,-0.8888888888888888,0.2222222222222222,-0.5555555555555556,-0.6666666666666666,2.0
5789,2017-10-22,Tottenham,Liverpool,4,1,H,15,13,5,12,1.8888888888888888,1.4444444444444444,W,W,W,D,W,D,D,W,D,L,2.0,4.0,9.0,WWWDW,DDWDL,13,6,0,0,0,0,0,0,0,0,1.1111111111111112,0.1111111111111111,0.4444444444444444,0.7777777777777778,-2.0
5790,2017-10-28,Arsenal,Swansea,2,1,H,17,6,12,10,1.6,0.8,W,L,W,W,D,L,W,L,L,D,5.0,15.0,10.0,WLWWD,LWLLD,10,4,0,0,0,0,0,0,0,0,0.5,-0.4,0.8,0.6,-10.0
5791,2017-10-28,Bournemouth,Chelsea,0,1,NH,6,17,13,10,0.7,1.6,W,L,D,L,W,W,L,L,W,D,9.0,1.0,10.0,WLDLW,WLLWD,7,7,0,0,0,0,0,0,0,0,-0.7,0.7,-0.9,0.0,8.0
5792,2017-10-28,Crystal Palace,West Ham,2,2,NH,2,8,19,17,0.3,0.8,L,W,L,L,L,L,D,W,L,D,14.0,11.0,10.0,LWLLL,LDWLD,3,5,0,0,1,0,0,0,0,0,-1.7,-0.9,-0.5,-0.2,3.0
5793,2017-10-28,Liverpool,Huddersfield,3,0,H,14,7,16,10,1.3,1.2,L,D,D,W,D,W,L,L,D,D,4.0,18.0,10.0,LDDWD,WLLDD,6,5,0,0,0,0,0,0,0,0,-0.2,-0.3,0.1,0.1,-14.0
5794,2017-10-28,Man United,Tottenham,1,0,H,22,19,4,6,2.0,2.0,L,D,W,W,W,W,W,W,W,D,6.0,2.0,10.0,LDWWW,WWWWD,10,13,1,0,0,0,0,0,0,0,1.8,1.3,0.0,-0.3,4.0
5795,2017-10-28,Watford,Stoke,0,1,NH,15,10,17,20,1.5,0.8,L,W,D,W,L,L,L,W,L,L,17.0,13.0,10.0,LWDWL,LLWLL,7,3,0,0,0,0,0,0,0,0,-0.2,-1.0,0.7,0.4,4.0
5796,2017-10-28,West Brom,Man City,2,3,NH,7,32,10,4,1.0,2.5,L,D,D,L,D,W,W,W,W,W,10.0,3.0,10.0,LDDLD,WWWWW,3,15,0,0,0,0,1,1,0,0,-0.3,2.8,-1.5,-1.2,7.0
